income,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
0,41,Private,219155,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Italy
0,59,Local-gov,170423,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
1,39,Private,141029,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
0,33,Federal-gov,207723,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?
0,40,Private,266631,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Haiti
0,21,Private,212213,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
0,26,Private,231638,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
1,63,Private,162772,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
0,22,Private,189832,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
1,43,Private,128578,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,60,United-States
1,49,Self-emp-not-inc,155862,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
0,26,Private,51961,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,55,Philippines
0,60,Private,276213,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
1,54,Private,259323,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
0,19,Private,191986,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
0,18,Private,54639,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
0,47,Private,219632,1st-4th,2,Widowed,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico
0,30,Private,226535,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4865,0,40,United-States
1,58,Self-emp-inc,120384,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
1,35,Local-gov,110075,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States
0,39,Private,200598,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
0,59,Private,200316,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
0,36,Private,185366,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
1,34,Private,117963,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States
0,18,Private,243240,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
0,27,Private,192698,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
0,18,Private,260253,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
0,47,Private,234994,7th-8th,4,Separated,Craft-repair,Unmarried,White,Male,0,0,40,Puerto-Rico
1,57,State-gov,388225,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
0,43,Local-gov,175935,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
0,29,Private,247445,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
0,41,Private,115254,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
1,59,Local-gov,435836,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States
1,61,Private,293899,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
0,21,Federal-gov,201815,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,30,United-States
1,51,Private,266336,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,50,United-States
0,65,Private,109221,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,White,Female,0,3175,60,Puerto-Rico
1,50,Private,341797,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada
0,57,Local-gov,167457,7th-8th,4,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
0,33,Local-gov,111746,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,48,United-States
1,48,Private,155489,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
0,31,Private,114691,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Ireland
0,29,Private,195446,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
0,61,Private,131117,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,Puerto-Rico
0,67,Self-emp-not-inc,221252,Masters,14,Divorced,Sales,Not-in-family,Other,Male,0,0,40,United-States
1,50,Private,205803,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
0,72,?,314567,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,8,United-States
0,20,Private,169022,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States
0,19,Local-gov,43921,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
0,21,Private,177504,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
1,42,Private,188615,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,0,2231,50,Canada
0,28,State-gov,90872,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
0,55,Private,181242,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,20,United-States
1,67,Federal-gov,231604,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
0,25,Private,259715,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
0,30,Private,96480,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States
0,32,Private,426431,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
1,56,Local-gov,191754,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
0,54,Self-emp-not-inc,166368,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States
0,39,Federal-gov,263690,Masters,14,Married-civ-spouse,Other-service,Husband,Black,Male,3137,0,40,Trinadad&Tobago
0,46,Private,172155,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Peru
1,40,State-gov,353687,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
0,30,Private,95923,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
1,47,Private,285335,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
1,36,Self-emp-inc,196554,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States
0,43,Private,343591,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
0,43,Federal-gov,79529,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
1,38,Private,249039,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States
0,37,Private,459192,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States
1,90,Private,197613,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
0,27,Private,168138,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States
1,57,Private,335605,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
0,54,Federal-gov,57679,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States
1,35,Federal-gov,413930,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1,36,Private,307520,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines
0,33,Self-emp-inc,179708,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
0,26,Private,171636,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,United-States
0,39,Private,101782,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
0,36,Private,143152,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
0,53,Private,92968,Assoc-acdm,12,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
0,19,Private,78401,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
1,31,Local-gov,164243,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States
1,34,Self-emp-inc,337995,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,15020,0,50,United-States
0,28,Private,146565,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
0,20,Private,148351,7th-8th,4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,?
1,36,Private,220237,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,Greece
0,29,Private,244721,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
0,73,Private,109651,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,30,United-States
0,45,Private,59287,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
0,47,Private,184169,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
0,26,Self-emp-inc,79078,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States
0,21,Private,60668,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States
0,35,Self-emp-not-inc,190759,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
1,34,Local-gov,382078,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States
0,43,Federal-gov,117022,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,Black,Male,0,1726,40,United-States
0,33,State-gov,427812,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,Mexico
0,48,Private,175468,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,16,United-States
1,53,Private,185407,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
0,26,Private,102875,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,India
1,32,Private,94041,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
1,53,Private,164198,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
0,28,Private,34292,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
0,30,Private,113453,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States
0,45,Private,54314,9th,5,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States
0,53,Private,161691,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,4865,0,40,United-States
0,28,Private,68393,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,46,United-States
0,34,Private,137991,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
0,24,Private,81145,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
0,45,Private,358259,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
1,36,Private,172425,HS-grad,9,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
1,29,Private,337953,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
0,19,Private,382688,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,United-States
0,24,Private,182117,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,28,United-States
0,23,Self-emp-not-inc,188925,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
0,45,Private,282172,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
0,27,Private,416946,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
0,35,Private,103323,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
0,42,Private,55854,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
0,56,Self-emp-not-inc,183580,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,?
0,40,Private,104397,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,30,United-States
0,30,?,260954,7th-8th,4,Never-married,?,Not-in-family,White,Male,0,0,40,United-States
0,20,?,243981,HS-grad,9,Never-married,?,Own-child,Black,Female,0,0,40,United-States
1,55,Private,124771,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
0,56,State-gov,176538,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
0,22,?,129767,Assoc-acdm,12,Never-married,?,Own-child,White,Female,0,0,5,United-States
0,32,Private,162675,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,Cuba
0,59,Private,129762,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Scotland
1,49,Self-emp-inc,172246,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States
0,18,?,220168,Some-college,10,Never-married,?,Own-child,White,Male,0,0,16,United-States
1,43,State-gov,125831,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,99999,0,60,United-States
0,25,Private,55360,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States
0,56,State-gov,71075,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
1,36,Private,153078,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,40,Hong
1,27,Private,189565,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
0,33,Self-emp-not-inc,189265,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,5,United-States
0,52,Private,192666,12th,8,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States
0,48,Private,149640,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,1506,0,40,Honduras
0,42,Private,165309,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States
0,36,Private,292380,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,10,United-States
0,35,Private,20308,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States
0,44,Private,175070,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,75,United-States
0,59,?,191665,Some-college,10,Widowed,?,Not-in-family,White,Female,0,2205,40,United-States
0,48,Private,224087,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
0,22,?,285775,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,40,United-States
0,34,Private,302570,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,United-States
1,46,Local-gov,174361,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
1,53,Federal-gov,141340,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
0,54,Private,133963,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,20,United-States
0,55,Private,147989,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States
0,41,Private,137142,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
1,52,Private,203635,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
0,22,Private,340217,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States
0,27,Private,116372,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
1,50,Private,339954,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
0,41,Private,271282,11th,7,Divorced,Protective-serv,Not-in-family,White,Female,0,0,20,United-States
0,25,Private,478836,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
0,30,Private,123833,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
1,37,Private,226500,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
1,75,Private,124660,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
0,17,Private,23856,11th,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States
0,23,Private,202920,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Germany
0,22,Self-emp-inc,333197,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,2205,45,United-States
1,43,Private,131650,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
0,56,?,174533,Bachelors,13,Never-married,?,Unmarried,White,Female,0,0,20,United-States
0,43,Private,229148,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,50,Outlying-US(Guam-USVI-etc)
0,20,Private,87546,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
0,67,Local-gov,31924,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,2964,0,41,United-States
0,55,Local-gov,200448,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
0,40,Private,204585,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
0,76,Self-emp-not-inc,130585,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States
0,25,Private,256545,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States
0,20,Private,163687,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
0,28,Private,167789,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States
1,52,Self-emp-inc,29887,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
